"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"20170623","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12573","15000","10000","080600000000000000"
"20170622","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11561","13000","11000","080600000000000000"
"20170621","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11640","13000","10000","080600000000000000"
"20170620","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11545","14000","10000","080600000000000000"
"20170619","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14993","16000","14000","080600000000000000"
"20170617","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14763","16000","13000","080600000000000000"
"20170616","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14888","16000","13000","080600000000000000"
"20170615","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14107","15000","13000","080600000000000000"
"20170614","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12301","13000","11000","080600000000000000"
"20170613","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12692","15000","12000","080600000000000000"
"20170612","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13280","15000","12000","080600000000000000"
"20170610","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11546","14000","10000","080600000000000000"
"20170609","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12945","14000","12000","080600000000000000"
"20170608","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13587","15000","12000","080600000000000000"
"20170607","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12876","15000","12000","080600000000000000"
"20170606","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14112","15000","13000","080600000000000000"
"20170605","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14112","15000","13000","080600000000000000"
"20170603","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14551","16000","14000","080600000000000000"
"20170602","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15355","17000","14000","080600000000000000"
"20170601","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16266","17000","16000","080600000000000000"
"20170531","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12159","13000","11000","080600000000000000"
"20170530","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13061","14000","12500","080600000000000000"
"20170529","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13171","14000","13000","080600000000000000"
"20170527","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14199","16000","13000","080600000000000000"
"20170526","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18673","20000","18000","080600000000000000"
"20170525","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18098","19000","17000","080600000000000000"
"20170524","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15355","17000","15000","080600000000000000"
"20170523","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14730","16000","14000","080600000000000000"
"20170522","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15295","17000","15000","080600000000000000"
"20170520","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16257","17000","16000","080600000000000000"
"20170519","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16001","18000","15000","080600000000000000"
"20170518","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14336","15000","14000","080600000000000000"
"20170517","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14502","15000","14000","080600000000000000"
"20170516","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15260","16000","15000","080600000000000000"
"20170515","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14256","15000","14000","080600000000000000"
"20170513","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15084","16000","14000","080600000000000000"
"20170512","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15376","17000","15000","080600000000000000"
"20170511","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16603","17000","16000","080600000000000000"
"20170510","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14854","17000","14000","080600000000000000"
"20170509","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12808","15000","12000","080600000000000000"
"20170508","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11952","13000","11000","080600000000000000"
"20170506","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14308","15000","14000","080600000000000000"
"20170505","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12190","15000","11000","080600000000000000"
"20170504","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13551","15000","13000","080600000000000000"
"20170503","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15722","17000","15000","080600000000000000"
"20170502","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17625","19000","17000","080600000000000000"
"20170501","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14803","16000","14000","080600000000000000"
"20170429","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14083","17000","13000","080600000000000000"
"20170428","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12593","15000","12000","080600000000000000"
"20170427","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13044","14000","13000","080600000000000000"
"20170426","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11857","13000","11000","080600000000000000"
"20170425","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10195","11000","10000","080600000000000000"
"20170424","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10328","12000","10000","080600000000000000"
"20170422","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10408","12000","10000","080600000000000000"
"20170421","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10379","12000","10000","080600000000000000"
"20170420","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12088","14000","11000","080600000000000000"
"20170419","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9583","11000","8500","080600000000000000"
"20170418","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8461","10000","8000","080600000000000000"
"20170417","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7714","10000","7000","080600000000000000"
"20170415","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8045","10000","7000","080600000000000000"
"20170414","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8722","10000","8000","080600000000000000"
"20170413","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10777","12000","10000","080600000000000000"
"20170412","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12589","14000","12000","080600000000000000"
"20170411","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14397","17000","13000","080600000000000000"
"20170410","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14175","16000","13000","080600000000000000"
"20170408","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14391","16000","14000","080600000000000000"
"20170407","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16543","19000","16000","080600000000000000"
"20170406","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18354","20000","17000","080600000000000000"
"20170405","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20382","22000","20000","080600000000000000"
"20170404","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20092","22000","19000","080600000000000000"
"20170403","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21564","23000","21000","080600000000000000"
"20170401","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23603","25000","23000","080600000000000000"
"20170331","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22726","23000","22000","080600000000000000"
"20170330","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22470","23000","22000","080600000000000000"
"20170329","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20094","21000","19000","080600000000000000"
"20170328","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19634","22000","19000","080600000000000000"
"20170327","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17917","20000","17000","080600000000000000"
"20170325","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20125","23000","19000","080600000000000000"
"20170324","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18434","20000","18000","080600000000000000"
"20170323","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18675","19000","18000","080600000000000000"
"20170322","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17135","20000","16000","080600000000000000"
"20170321","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17117","18000","17000","080600000000000000"
"20170320","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17455","20000","17000","080600000000000000"
"20170318","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17096","18000","17000","080600000000000000"
"20170317","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16650","19000","16000","080600000000000000"
"20170316","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15995","16000","15000","080600000000000000"
"20170315","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15058","17000","14000","080600000000000000"
"20170314","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14437","16000","14000","080600000000000000"
"20170313","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14283","15000","13000","080600000000000000"
"20170311","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15025","16000","14000","080600000000000000"
"20170310","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14687","16000","14000","080600000000000000"
"20170309","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15349","17000","15000","080600000000000000"
"20170308","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15389","17000","14000","080600000000000000"
